name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
ARTA NSX,ホンダ,2.2,SUPER GT,MR,500,1100,,2006,3494,日本,ホンダ,ARTA NSX,P,2006,,,3494,2.2,500,,60,,4610,1900,-,1100,MR,"95,000,000",20,SUPER GT,,GT5
バラード スポーツ CR-X 1.5i,ホンダ,7.409,,FF,110,815,NA,1983,1488,日本,ホンダ,バラード スポーツ CR-X 1.5i,S,1983,L4:SOHC,NA,1488,7.409,110,5800,13.8,4500,3675,1625,1290,815,FF,,,,,GT5
ビート,ホンダ,11.875,,MR,64,760,NA,1991,656,日本,ホンダ,ビート,S,1991,L3:SOHC,NA,656,11.875,64,8100,6.1,7000,3295,1395,1175,760,MR,,,,,GT5
ビート Version F,ホンダ,11.875,,MR,64,760,NA,1992,656,日本,ホンダ,ビート Version F,S,1992,L3:DOHC,NA,656,11.875,64,8100,6.1,7000,3295,1395,1175,760,MR,,,,,GT5
ビート Version Z,ホンダ,11.875,,MR,64,760,NA,1993,656,日本,ホンダ,ビート Version Z,S,1993,L3:SOHC,NA,656,11.875,64,8100,6.1,7000,3295,1395,1175,760,MR,,,,,GT5
カストロール無限 NSX,ホンダ,2.24,JGTC,MR,513,1150,NA,2000,3500,日本,ホンダ,カストロール無限 NSX,S,2000,V6:DOHC,NA,3500,2.24,513,-,40,-,4430,1910,1090,1150,MR,"75,000,000",17,JGTC,,GT5
シティ ターボ II,ホンダ,6.682,,FF,110,735,TC,1983,1231,日本,ホンダ,シティ ターボ II,S,1983,L4:SOHC,TC,1231,6.682,110,5500,16.3,3000,3420,1625,1470,735,FF,,,,プレゼントカー,GT5
シビック 1500 3door 25i,ホンダ,8.15,,FF,100,815,NA,1983,1488,日本,ホンダ,シビック 1500 3door 25i,S,1983,L4:SOHC,NA,1488,8.15,100,5800,13.2,4000,3810,1630,1340,815,FF,,,,,GT5
シビック 1500 3door CX,ホンダ,9.176,,FF,85,780,NA,1979,1488,日本,ホンダ,シビック 1500 3door CX,S,1979,L4:SOHC,NA,1488,9.176,85,5500,12.3,3500,3870,1580,1350,780,FF,,,,,GT5
シビック SiR-II (EG),ホンダ,6.118,,FF,170,1040,NA,1991,1595,日本,ホンダ,シビック SiR-II (EG),S,1991,L4:DOHC,NA,1595,6.118,170,7800,16,7300,4070,1695,1350,1040,FF,,,,プレゼントカー,GT5
シビック SiR-II (EG),ホンダ,6.118,,FF,170,1040,NA,1992,1959,日本,ホンダ,シビック SiR-II (EG),S,1992,L4:DOHC,NA,1959,6.118,170,7800,16,7300,4070,1695,1350,1040,FF,,,,,GT5
シビック SiR-II (EG),ホンダ,6.118,,FF,170,1040,NA,1993,1595,日本,ホンダ,シビック SiR-II (EG),S,1993,L4:DOHC,NA,1595,6.118,170,7800,16,7300,4070,1695,1350,1040,FF,,,,,GT5
シビック SiR-II (EG),ホンダ,6.118,,FF,170,1040,NA,1995,1595,日本,ホンダ,シビック SiR-II (EG),S,1995,L4:DOHC,NA,1595,6.118,170,7800,16,7300,4070,1695,1350,1040,FF,,,,,GT5
シビック TYPE R,ホンダ,5.644,,FF,225,1270,,2008,1998,日本,ホンダ,シビック TYPE R,P,2008,,,1998,5.644,225,,21.9,,4540,1770,1430,1270,FF,"2,835,000",2,,,GT5
シビック TYPE R (EK),ホンダ,5.676,,FF,185,1050,NA,1997,1595,日本,ホンダ,シビック TYPE R (EK),P,1997,L4:DOHC,NA,1595,5.676,185,8200,16.3,7500,4180,1695,1360,1050,FF,"1,998,000",0,,プレゼントカー,GT5
シビック TYPE R (EK),ホンダ,4.289,レーシングモディファイ,FF,197,845,,1997,1595,日本,ホンダ,シビック TYPE R (EK),P,1997,,,1595,4.289,197,,17,,-,-,-,845,FF,"12,998,000",0,レーシングモディファイ,,GT5
シビック TYPE R (EK),ホンダ,5.676,,FF,185,1050,NA,1998,1595,日本,ホンダ,シビック TYPE R (EK),S,1998,L4:DOHC,NA,1595,5.676,185,8200,16.3,7500,4185,1695,1360,1050,FF,,,,,GT5
シビック TYPE R (EP),ホンダ,5.535,,FF,215,1190,NA,2001,1998,日本,ホンダ,シビック TYPE R (EP),S,2001,L4:DOHC,NA,1998,5.535,215,8000,20.6,7000,4135,1695,1430,1190,FF,,,,,GT5
シビック TYPE R (EP),ホンダ,5.535,,FF,215,1190,NA,2004,1998,日本,ホンダ,シビック TYPE R (EP),S,2004,L4:DOHC,NA,1998,5.535,215,8000,20.6,7000,4135,1695,1430,1190,FF,,,,,GT5
"シビック TYPE R (EP, EU)",ホンダ,5.95,,FF,200,1190,,2001,1998,日本,ホンダ,"シビック TYPE R (EP, EU)",S,2001,,,1998,5.95,200,,20,,4135,1695,1430,1190,FF,,,,,GT5
CR-X デルソル SiR,ホンダ,6.471,,FF,170,1100,NA,1992,1595,日本,ホンダ,CR-X デルソル SiR,S,1992,L4:DOHC,NA,1595,6.471,170,7800,16,7300,3995,1695,1255,1100,FF,,,,,GT5
CR-X SiR,ホンダ,6.163,,FF,160,986,NA,1990,1595,日本,ホンダ,CR-X SiR,S,1990,L4:DOHC,NA,1595,6.163,160,7600,15.5,7000,3800,1675,1270,986,FF,,,,,GT5
CR-Z α,ホンダ,9.912,,FF,114,1130,,2010,1496,日本,ホンダ,CR-Z α,P,2010,,,1496,9.912,114,,14.8,,4080,1740,1395,1130,FF,"2,498,000",1,,,GT5
デュアルノート コンセプト,ホンダ,3.5,コンセプトカー,4WD,400,1400,NA,2001,3500,日本,ホンダ,デュアルノート コンセプト,S,2001,V6:-,NA,3500,3.5,400,-,36,-,4390,1830,1215,1400,4WD,"75,000,000",9,コンセプトカー,プレゼントカー,GT5
エレメント,ホンダ,9.75,,4WD,160,1560,NA,2003,2354,日本,ホンダ,エレメント,S,2003,L4:DOHC,NA,2354,9.75,160,5500,22.2,4500,4300,1815,1790,1560,4WD,,,,,GT5
エプソン NSX,ホンダ,2.3,SUPER GT,MR,500,1150,,2008,3494,日本,ホンダ,エプソン NSX,P,2008,,,3494,2.3,500,,60,,4610,2000,-,1150,MR,"95,000,000",19,SUPER GT,,GT5
フィット W,ホンダ,11.512,,FF,86,990,NA,2001,1339,日本,ホンダ,フィット W,S,2001,L4:SOHC,NA,1339,11.512,86,5700,12.1,2800,3830,1675,1525,990,FF,,,,,GT5
ギャザズ ドライダー シビック レースカー,ホンダ,5.027,レース,FF,185,930,NA,1998,1595,日本,ホンダ,ギャザズ ドライダー シビック レースカー,S,1998,L4:DOHC,NA,1595,5.027,185,8200,-,-,4180,1695,1360,930,FF,"5,000,000",4,レース,,GT5
HSC,ホンダ,3.605,コンセプトカー,MR,319,1150,NA,2003,-,日本,ホンダ,HSC,S,2003,V6:-,NA,-,3.605,319,7500,35.4,5500,4250,1900,1140,1150,MR,,,コンセプトカー,プレゼントカー,GT5
インサイト,ホンダ,11.714,,FF,70,820,NA,1999,995,日本,ホンダ,インサイト,S,1999,L3:SOHC,NA,995,11.714,70,5700,9.4,4800,3940,1695,1355,820,FF,,,,,GT5
インサイト LS,ホンダ,13.636,,FF,88,1200,,2009,1339,日本,ホンダ,インサイト LS,P,2009,,,1339,13.636,88,,12.3,,4390,1695,1425,1200,FF,"2,210,000",1,,,GT5
インテグラ TYPE R (DC2),ホンダ,5.3,,FF,200,1060,NA,1995,1797,日本,ホンダ,インテグラ TYPE R (DC2),S,1995,L4:DOHC,NA,1797,5.3,200,8000,18.5,7500,4380,1695,1320,1060,FF,,,,,GT5
インテグラ TYPE R (DC2),ホンダ,5.4,,FF,200,1080,NA,1998,1797,日本,ホンダ,インテグラ TYPE R (DC2),S,1998,L4:DOHC,NA,1797,5.4,200,8000,19,6200,4380,1695,1330,1080,FF,,,,,GT5
インテグラ TYPE R (DC2),ホンダ,5.4,,FF,200,1080,NA,1999,1797,日本,ホンダ,インテグラ TYPE R (DC2),S,1999,L4:DOHC,NA,1797,5.4,200,8000,19,6200,4380,1695,1330,1080,FF,,,,,GT5
インテグラ TYPE R (DC5),ホンダ,5.318,,FF,220,1170,NA,2003,1998,日本,ホンダ,インテグラ TYPE R (DC5),S,2003,L4:DOHC,NA,1998,5.318,220,8000,21,7000,4385,1725,1385,1170,FF,,,,,GT5
インテグラ TYPE R (DC5),ホンダ,5.364,,FF,220,1180,,2004,1998,日本,ホンダ,インテグラ TYPE R (DC5),P,2004,,,1998,5.364,220,,21,,4385,1725,1385,1180,FF,"2,730,000",2,,,GT5
インテグラ TYPE R (DC5),ホンダ,3.926,レーシングモディファイ,FF,242,950,,2004,1998,日本,ホンダ,インテグラ TYPE R (DC5),P,2004,,,1998,3.926,242,,29,,-,-,-,950,FF,"14,480,000",2,レーシングモディファイ,,GT5
インテグラ TYPE R ツーリングカー,ホンダ,3.387,GTオリジナル,FF,310,1050,NA,-,-,日本,ホンダ,インテグラ TYPE R ツーリングカー,S,-,L4:DOHC,NA,-,3.387,310,####,21.6,####,4385,1725,1385,1050,FF,,,GTオリジナル,,GT5
ジャズ 1.4 DSi SE Sport,ホンダ,11.512,,FF,86,990,,2001,1339,日本,ホンダ,ジャズ 1.4 DSi SE Sport,S,2001,,,1339,11.512,86,,12.1,,1330,1675,1525,990,FF,,,,,GT5
ライフ ステップバン,ホンダ,20.167,,FF,30,605,NA,1972,356,日本,ホンダ,ライフ ステップバン,S,1972,L2:SOHC,NA,356,20.167,30,8000,2.9,6000,2995,1295,1620,605,FF,,,,,GT5
ロックタイト無限 NSX,ホンダ,2.396,JGTC,MR,480,1150,NA,2001,3500,日本,ホンダ,ロックタイト無限 NSX,S,2001,V6:DOHC,NA,3500,2.396,480,-,40,-,4430,1810,1090,1150,MR,"75,000,000",17,JGTC,,GT5
Mobil 1 NSX,ホンダ,2.396,JGTC,MR,480,1150,NA,2001,3500,日本,ホンダ,Mobil 1 NSX,S,2001,V6:DOHC,NA,3500,2.396,480,-,40,-,4430,1810,1090,1150,MR,"75,000,000",17,JGTC,,GT5
無限 MOTUL シビック Si レースカー,ホンダ,3.956,レース,FF,225,890,NA,1987,1595,日本,ホンダ,無限 MOTUL シビック Si レースカー,S,1987,L4:DOHC,NA,1595,3.956,225,-,20,-,3810,1630,1310,890,FF,"4,000,000",8,レース,プレゼントカー,GT5
N360,ホンダ,15.323,,FF,31,475,NA,1967,354,日本,ホンダ,N360,S,1967,L2:SOHC,NA,354,15.323,31,8500,3,5500,2995,1295,1345,475,FF,,,,,GT5
NSX,ホンダ,4.821,,MR,280,1350,NA,1990,2977,日本,ホンダ,NSX,S,1990,V6:DOHC,NA,2977,4.821,280,7300,30,5400,4430,1810,1170,1350,MR,,,,,GT5
NSX,ホンダ,4.821,,MR,280,1350,NA,1993,2977,日本,ホンダ,NSX,S,1993,V6:DOHC,NA,2977,4.821,280,7300,30,5400,4430,1810,1170,1350,MR,,,,,GT5
NSX,ホンダ,4.821,,MR,280,1350,NA,1995,2977,日本,ホンダ,NSX,S,1995,V6:DOHC,NA,2977,4.821,280,7300,30,5400,4430,1810,1170,1350,MR,,,,,GT5
NSX,ホンダ,4.821,,MR,280,1350,NA,1997,3179,日本,ホンダ,NSX,S,1997,V6:DOHC,NA,3179,4.821,280,7300,31,5300,4430,1810,1170,1350,MR,,,,,GT5
NSX,ホンダ,4.821,,MR,280,1350,NA,1999,3179,日本,ホンダ,NSX,S,1999,V6:DOHC,NA,3179,4.821,280,7300,31,5300,4430,1810,1170,1350,MR,,,,,GT5
NSX,ホンダ,4.786,,MR,280,1340,NA,2001,3179,日本,ホンダ,NSX,S,2001,V6:DOHC,NA,3179,4.786,280,7300,31,5300,4430,1810,1170,1340,MR,,,,,GT5
NSX Type R,ホンダ,4.393,,MR,280,1230,NA,1992,2977,日本,ホンダ,NSX Type R,S,1992,V6:DOHC,NA,2977,4.393,280,7300,30,5400,4430,1810,1160,1230,MR,,,,,GT5
NSX Type R,ホンダ,4.536,,MR,280,1270,NA,2002,3179,日本,ホンダ,NSX Type R,P,2002,V6:DOHC,NA,3179,4.536,280,7300,31,5300,4430,1810,1160,1270,MR,"11,957,000",7,,,GT5
NSX Type S,ホンダ,4.714,,MR,280,1320,NA,1997,3179,日本,ホンダ,NSX Type S,S,1997,V6:DOHC,NA,3179,4.714,280,7300,31,5300,4430,1810,1160,1320,MR,,,,,GT5
NSX Type S,ホンダ,4.714,,MR,280,1320,NA,1999,3179,日本,ホンダ,NSX Type S,S,1999,V6:DOHC,NA,3179,4.714,280,7300,31,5300,4430,1810,1160,1320,MR,,,,,GT5
NSX Type S,ホンダ,4.714,,MR,280,1320,NA,2001,3179,日本,ホンダ,NSX Type S,S,2001,V6:DOHC,NA,3179,4.714,280,7300,31,5300,4430,1810,1160,1320,MR,,,,,GT5
NSX Type S Zero,ホンダ,4.536,,MR,280,1270,NA,1997,3179,日本,ホンダ,NSX Type S Zero,S,1997,V6:DOHC,NA,3179,4.536,280,7300,31,5300,4430,1810,1160,1270,MR,,,,,GT5
NSX Type S Zero,ホンダ,4.536,,MR,280,1270,NA,1999,3179,日本,ホンダ,NSX Type S Zero,S,1999,V6:DOHC,NA,3179,4.536,280,7300,31,5300,4430,1810,1160,1270,MR,,,,,GT5
NSX-R コンセプト,ホンダ,4.536,,MR,280,1270,NA,2001,3179,日本,ホンダ,NSX-R コンセプト,S,2001,V6:DOHC,NA,3179,4.536,280,7100,32.6,5500,4430,1810,1160,1270,MR,"13,000,000",7,,,GT5
NSX-R プロトタイプ LM レースカー,ホンダ,2.24,GTオリジナル,MR,500,1120,NA,,3500,日本,ホンダ,NSX-R プロトタイプ LM レースカー,S,,V6:DOHC,NA,3500,2.24,500,####,38.4,8500,4430,1916,1090,1120,MR,"175,000,000",17,GTオリジナル,,GT5
NSX-R プロトタイプ LM ロードカー,ホンダ,2.37,GTオリジナル,MR,519,1230,NA,,3500,日本,ホンダ,NSX-R プロトタイプ LM ロードカー,S,,V6:DOHC,NA,3500,2.37,519,####,38.4,8500,4430,1916,1090,1230,MR,"50,000,000",14,GTオリジナル,,GT5
オデッセイ,ホンダ,10.625,,4WD,160,1700,NA,2003,2354,日本,ホンダ,オデッセイ,S,2003,L4:DOHC,NA,2354,10.625,160,5500,22.2,4500,4765,1800,1570,1700,4WD,,,,,GT5
プレリュード Si VTEC,ホンダ,6.4,,FF,200,1280,NA,1991,2156,日本,ホンダ,プレリュード Si VTEC,S,1991,L4:DOHC,NA,2156,6.4,200,6800,22.3,5500,4440,1765,1290,1280,FF,,,,,GT5
プレリュード SiR,ホンダ,6.3,,FF,200,1260,NA,1996,2156,日本,ホンダ,プレリュード SiR,S,1996,L4:DOHC,NA,2156,6.3,200,6800,22.3,5500,4520,1750,1315,1260,FF,,,,,GT5
プレリュード SiR S spec,ホンダ,5.773,,FF,220,1270,NA,1998,2156,日本,ホンダ,プレリュード SiR S spec,S,1998,L4:DOHC,NA,2156,5.773,220,7200,22.5,6500,4520,1750,1315,1270,FF,,,,,GT5
プレリュード Type S,ホンダ,5.955,,FF,220,1310,NA,1996,2156,日本,ホンダ,プレリュード Type S,S,1996,L4:DOHC,NA,2156,5.955,220,7200,22.5,6500,4520,1750,1315,1310,FF,,,,,GT5
プレリュード Type S,ホンダ,5.955,,FF,220,1310,NA,1998,2156,日本,ホンダ,プレリュード Type S,S,1998,L4:DOHC,NA,2156,5.955,220,7200,22.5,6500,4520,1750,1315,1310,FF,,,,,GT5
レイブリック NSX,ホンダ,2.396,JGTC,MR,480,1150,NA,2000,3500,日本,ホンダ,レイブリック NSX,S,2000,V6:DOHC,NA,3500,2.396,480,-,40,-,4430,1910,1090,1150,MR,"75,000,000",17,JGTC,,GT5
レイブリック NSX,ホンダ,2.2,SUPER GT,MR,500,1100,,2006,3494,日本,ホンダ,レイブリック NSX,P,2006,,,3494,2.2,500,,60,,4610,1900,-,1100,MR,"95,000,000",20,SUPER GT,,GT5
S500,ホンダ,15.341,,FR,44,675,NA,1963,531,日本,ホンダ,S500,S,1963,L4:DOHC,NA,531,15.341,44,8000,4.6,4500,3300,1430,1200,675,FR,,,,,GT5
S600,ホンダ,12.544,,FR,57,715,NA,1964,606,日本,ホンダ,S600,S,1964,L4:DOHC,NA,606,12.544,57,8500,5.2,5500,3300,1430,1200,715,FR,,,,,GT5
S800,ホンダ,10.286,,FR,70,720,NA,1966,791,日本,ホンダ,S800,S,1966,L4:DOHC,NA,791,10.286,70,8000,6.7,6000,3335,1400,1215,720,FR,,,,,GT5
S800 RSC レースカー,ホンダ,6.6,レース,FR,100,660,NA,1968,845,日本,ホンダ,S800 RSC レースカー,S,1968,L4:DOHC,NA,845,6.6,100,####,-,-,3335,1400,1200,660,FR,"25,000,000",1,レース,プレゼントカー,GT5
S2000,ホンダ,4.96,,FR,250,1240,NA,1999,1997,日本,ホンダ,S2000,S,1999,L4:DOHC,NA,1997,4.96,250,8300,22.2,7500,4135,1750,1285,1240,FR,,,,,GT5
S2000,ホンダ,4.96,,FR,250,1240,NA,2001,1997,日本,ホンダ,S2000,S,2001,L4:DOHC,NA,1997,4.96,250,8300,22.2,7500,4135,1750,1285,1240,FR,,,,,GT5
S2000,ホンダ,5,,FR,250,1250,NA,2003,1997,日本,ホンダ,S2000,S,2003,L4:DOHC,NA,1997,5,250,8300,22.2,7500,4135,1750,1285,1250,FR,,,,,GT5
S2000,ホンダ,5.165,,FR,242,1250,,2006,2156,日本,ホンダ,S2000,P,2006,,,2156,5.165,242,,22.5,,4135,1750,1285,1250,FR,"3,780,000",2,,,GT5
S2000 (EU),ホンダ,4.96,,FR,250,1240,,1999,1997,日本,ホンダ,S2000 (EU),S,1999,,,1997,4.96,250,,22.2,,4135,1750,1285,1240,FR,,,,,GT5
S2000 (EU),ホンダ,4.96,,FR,250,1240,,2001,1997,日本,ホンダ,S2000 (EU),S,2001,,,1997,4.96,250,,22.2,,4135,1750,1285,1240,FR,,,,,GT5
S2000 (EU),ホンダ,5,,FR,250,1250,,2003,1997,日本,ホンダ,S2000 (EU),S,2003,,,1997,5,250,,22.2,,4135,1750,1285,1250,FR,,,,,GT5
S2000 (US),ホンダ,4.96,,FR,250,1240,,1999,1997,日本,ホンダ,S2000 (US),S,1999,,,1997,4.96,250,,22.2,,4135,1750,1285,1240,FR,,,,,GT5
S2000 (US),ホンダ,4.96,,FR,250,1240,,2001,1997,日本,ホンダ,S2000 (US),S,2001,,,1997,4.96,250,,22.2,,4135,1750,1285,1240,FR,,,,,GT5
S2000 (US),ホンダ,5,,FR,250,1250,,2004,1997,日本,ホンダ,S2000 (US),S,2004,,,1997,5,250,,22.2,,4135,1750,1285,1250,FR,,,,,GT5
S2000 LM レースカー,ホンダ,3.281,GTオリジナル,FR,320,1050,NA,-,-,日本,ホンダ,S2000 LM レースカー,S,-,L4:DOHC,NA,-,3.281,320,####,23.7,9500,4285,1900,1235,1050,FR,"12,500,000",11,GTオリジナル,,GT5
S2000 Type V,ホンダ,5.04,,FR,250,1260,NA,2000,1997,日本,ホンダ,S2000 Type V,S,2000,L4:DOHC,NA,1997,5.04,250,8300,22.2,7500,4135,1750,1285,1260,FR,,,,,GT5
S2000 Type V,ホンダ,5.04,,FR,250,1260,NA,2001,1997,日本,ホンダ,S2000 Type V,S,2001,L4:DOHC,NA,1997,5.04,250,8300,22.2,7500,4135,1750,1285,1260,FR,,,,,GT5
S2000 Type V,ホンダ,5.08,,FR,250,1270,NA,2003,1997,日本,ホンダ,S2000 Type V,S,2003,L4:DOHC,NA,1997,5.08,250,8300,22.2,7500,4135,1750,1285,1270,FR,,,,,GT5
S2000 Type V (EU),ホンダ,5.04,,FR,250,1260,,2000,1997,日本,ホンダ,S2000 Type V (EU),S,2000,,,1997,5.04,250,,22.2,,4135,1750,1285,1260,FR,,,,,GT5
S2000 Type V (EU),ホンダ,5.04,,FR,250,1260,,2001,1997,日本,ホンダ,S2000 Type V (EU),S,2001,,,1997,5.04,250,,22.2,,4135,1750,1285,1260,FR,,,,,GT5
S2000 Type V (US),ホンダ,5.04,,FR,250,1260,,2000,1997,日本,ホンダ,S2000 Type V (US),S,2000,,,1997,5.04,250,,22.2,,4135,1750,1285,1260,FR,,,,,GT5
S2000 Type V (US),ホンダ,5.04,,FR,250,1260,,2001,1997,日本,ホンダ,S2000 Type V (US),S,2001,,,1997,5.04,250,,22.2,,4135,1750,1285,1260,FR,,,,,GT5
TAKATA童夢NSX,ホンダ,2.438,JGTC,MR,480,1170,NA,2003,3499,日本,ホンダ,TAKATA童夢NSX,S,2003,V6:DOHC,NA,3499,2.438,480,-,40,-,4430,1910,1090,1170,MR,"75,000,000",17,JGTC,,GT5
TAKATA童夢NSX,ホンダ,2.2,SUPER GT,MR,500,1100,,2006,3494,日本,ホンダ,TAKATA童夢NSX,P,2006,,,3494,2.2,500,,60,,4610,1900,-,1100,MR,"95,000,000",20,SUPER GT,,GT5
トゥデイ G,ホンダ,17.742,,FF,31,550,NA,1985,545,日本,ホンダ,トゥデイ G,S,1985,L2:SOHC,NA,545,17.742,31,5500,4.4,4000,3195,1395,1315,550,FF,,,,,GT5
Z ACT,ホンダ,16.452,,FF,31,510,NA,1970,354,日本,ホンダ,Z ACT,S,1970,L2:SOHC,NA,354,16.452,31,8500,3,5500,2995,1295,1275,510,FF,,,,プレゼントカー,GT5
NSX GT500 ステルスモデル,ホンダ,2.004,GTオリジナル,MR,549,1100,,-,3494,日本,ホンダ,NSX GT500 ステルスモデル,P,-,,,3494,2.004,549,7500,60.9,5500,4610,2000,-,1100,MR,-,-,GTオリジナル,初回生産限定特典,GT5
FT565 ツインターボ アウディ TT,HPA モータースポーツ,2.335,,4WD,573,1338,,-,-,カナダ,HPA モータースポーツ,FT565 ツインターボ アウディ TT,P,-,,,-,2.335,573,,69.1,,-,-,-,1338,4WD,"64,000,000",17,,,GT5
ステージ II R32,HPA モータースポーツ,2.652,,4WD,560,1485,,-,3200,カナダ,HPA モータースポーツ,ステージ II R32,S,-,,,3200,2.652,560,,84.3,,4189,1735,1440,1485,4WD,,,,プレゼントカー,GT5
クリックス コンセプト,ヒュンダイ,4.314,コンセプトカー,4WD,306,1320,TC,2001,2200,韓国,ヒュンダイ,クリックス コンセプト,S,2001,L4:-,TC,2200,4.314,306,-,41,-,3959,1738,1300,1320,4WD,,,コンセプトカー,プレゼントカー,GT5
クーペ FX,ヒュンダイ,8.024,,FF,167,1340,NA,2001,2656,韓国,ヒュンダイ,クーペ FX,S,2001,V6:DOHC,NA,2656,8.024,167,6000,25,4000,4395,1760,1330,1340,FF,,,,,GT5
HCD6 コンセプト,ヒュンダイ,5.275,コンセプトカー,MR,218,1150,NA,2001,2700,韓国,ヒュンダイ,HCD6 コンセプト,S,2001,V6:DOHC,NA,2700,5.275,218,7000,23.7,6000,4039,1750,1150,1150,MR,,,コンセプトカー,,GT5
ティブロン GT,ヒュンダイ,7.657,,FF,175,1340,,2001,-,韓国,ヒュンダイ,ティブロン GT,S,2001,,,-,7.657,175,,25,,4395,1760,1330,1340,FF,,,,,GT5
ティブロン タービュランス,ヒュンダイ,8.323,,FF,155,1290,,1999,1975,韓国,ヒュンダイ,ティブロン タービュランス,S,1999,,,1975,8.323,155,,19.5,,4345,1790,1315,1290,FF,,,,,GT5
トスカーニ,ヒュンダイ,7.657,,FF,175,1340,,2001,2656,韓国,ヒュンダイ,トスカーニ,S,2001,,,2656,7.657,175,,25,,4395,1760,1330,1340,FF,,,,,GT5
トスカーニ CCS,ヒュンダイ,8.623,,FF,167,1440,,2003,2657,韓国,ヒュンダイ,トスカーニ CCS,S,2003,,,2657,8.623,167,6000,25.4,4000,4395,1760,1330,1440,FF,,,,,GT5
クーペ コンセプト,インフィニティ,52.031,コンセプトカー,FR,32,1665,,2006,-,アメリカ,インフィニティ,クーペ コンセプト,P,2006,,,-,52.031,32,,36,,-,-,-,1665,FR,"7,000,000",6,コンセプトカー,プレゼントカー,GT5
G20,インフィニティ,8.067,,FF,150,1210,,1990,1998,アメリカ,インフィニティ,G20,S,1990,,,1998,8.067,150,,19,,4400,1695,1385,1210,FF,,,,,GT5
FX45 コンセプト,インフィニティ,4.348,コンセプトカー,4WD,345,1500,NA,2002,4494,アメリカ,インフィニティ,FX45 コンセプト,S,2002,V8:DOHC,NA,4494,4.348,345,6500,46.5,4000,4788,1948,1651,1500,4WD,,,コンセプトカー,,GT5
G35 クーペ,インフィニティ,5.291,,FR,302,1598,,2006,3498,アメリカ,インフィニティ,G35 クーペ,P,2006,,,3498,5.291,302,,36,,4640,1815,1395,1598,FR,"4,000,000",5,,,GT5
G35 クーペ,インフィニティ,5.464,,FR,280,1530,,2003,3498,アメリカ,インフィニティ,G35 クーペ,S,2003,,,3498,5.464,280,,37,,4640,1815,1395,1530,FR,,,,,GT5
G35 セダン,インフィニティ,5.819,,FR,260,1513,NA,2003,-,アメリカ,インフィニティ,G35 セダン,S,2003,V6:DOHC,NA,-,5.819,260,6000,35.9,4800,4737,1753,1466,1513,FR,,,,,GT5
117クーペ,いすゞ,8.75,,FR,120,1050,NA,1968,1584,日本,いすゞ,117クーペ,S,1968,L4:DOHC,NA,1584,8.75,120,6400,14.5,5000,4280,1600,1320,1050,FR,,,,プレゼントカー,GT5
4200R コンセプト,いすゞ,4.934,コンセプトカー,MR,304,1500,,1989,4200,日本,いすゞ,4200R コンセプト,P,1989,,,4200,4.934,304,,42,,4630,1910,1349,1500,MR,"30,000,000",6,コンセプトカー,プレゼントカー,GT5
ベレット 1600 GT-R,いすゞ,8.083,,FR,120,970,NA,1969,1584,日本,いすゞ,ベレット 1600 GT-R,S,1969,L4:DOHC,NA,1584,8.083,120,6400,14.5,5000,4015,1495,1325,970,FR,,,,,GT5
ピアッツァ XE,いすゞ,8.815,,FR,135,1190,NA,1981,1949,日本,いすゞ,ピアッツァ XE,S,1981,L4:DOHC,NA,1949,8.815,135,6200,17,5000,4310,1655,1300,1190,FR,,,,プレゼントカー,GT5
E-TYPE クーペ,ジャガー,4.532,,FR,269,1219,NA,1961,3781,イギリス,ジャガー,E-TYPE クーペ,S,1961,L6:DOHC,NA,3781,4.532,269,5500,36,4000,4440,1650,1220,1219,FR,,,,,GT5
S-TYPE R,ジャガー,4.444,,FR,405,1800,SC,2002,4196,イギリス,ジャガー,S-TYPE R,S,2002,V8:DOHC,SC,4196,4.444,405,6100,####,3500,4877,1818,1447,1800,FR,"9,000,000",8,,,GT5
XFR,ジャガー,3.843,,FR,510,1960,,2010,4999,イギリス,ジャガー,XFR,S,2010,,,4999,3.843,510,,63.8,,4970,1875,1460,1960,FR,,,,プレゼントカー,GT5
XJ13 レースカー,ジャガー,1.961,レース,MR,509,998,,1966,4994,イギリス,ジャガー,XJ13 レースカー,P,1966,,,4994,1.961,509,,53.4,,4483,1854,965,998,MR,"2,000,000,000",19,レース,プレゼントカー,GT5
ジャガー XJ13 レースカー クロムライン,ジャガー,1.754,GTオリジナル,MR,556,975,,-,4994,イギリス,ジャガー,ジャガー XJ13 レースカー クロムライン,P,-,,,4994,1.754,556,,57,,4483,1854,965,975,MR,-,-,GTオリジナル,クリスマス プレゼントカー,GT5
XJ220,ジャガー,2.495,,MR,550,1372,TC,1992,3498,イギリス,ジャガー,XJ220,S,1992,V6:DOHC,TC,3498,2.495,550,7200,65.7,4500,4860,2000,1150,1372,MR,"60,000,000",14,,,GT5
XJ220 LMレースカー,ジャガー,2.145,GTオリジナル,MR,550,1180,TC,-,3498,イギリス,ジャガー,XJ220 LMレースカー,S,-,-:DOHC,TC,3498,2.145,550,7200,65.7,4500,4930,2007,1150,1180,MR,"200,000,000",21,GTオリジナル,,GT5
